Werkzeug appears to be used in a production deployment. Consider switching to a production web server instead.
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://100.79.4.110:5000
Press CTRL+C to quit
Invalid session XU0qtXjsG5nRmm0PAAAK (further occurrences of this error will be logged with level INFO)
127.0.0.1 - - [15/Mar/2026 12:11:59] "POST /socket.io/?EIO=4&transport=polling&t=PpliPe8&sid=XU0qtXjsG5nRmm0PAAAK HTTP/1.1" 400 -
127.0.0.1 - - [15/Mar/2026 12:12:01] "GET /socket.io/?EIO=4&transport=polling&t=PpliPw9 HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:01] "POST /socket.io/?EIO=4&transport=polling&t=PpliPzG&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:01] "GET /socket.io/?EIO=4&transport=polling&t=PpliPzH&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:01] "GET /socket.io/?EIO=4&transport=polling&t=PpliP_f&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:01] "POST /socket.io/?EIO=4&transport=polling&t=PpliP_f.0&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:09] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:09] "GET /static/css/style.css HTTP/1.1" 304 -
127.0.0.1 - - [15/Mar/2026 12:12:09] "GET /static/js/main.js HTTP/1.1" 304 -
127.0.0.1 - - [15/Mar/2026 12:12:09] "GET /api/models HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "GET /orchard_map HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "GET /static/css/style.css HTTP/1.1" 304 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "GET /static/js/果园地图.js HTTP/1.1" 304 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "GET /socket.io/?EIO=4&transport=polling&t=PpliSh1 HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "GET /api/orchard/config HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "POST /socket.io/?EIO=4&transport=polling&t=PpliSjg&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "GET /socket.io/?EIO=4&transport=polling&t=PpliSjg.0&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "GET /socket.io/?EIO=4&transport=polling&t=PpliSmO&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:12] "POST /socket.io/?EIO=4&transport=polling&t=PpliSmO.0&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:25] "GET /socket.io/?EIO=4&transport=polling&t=PpliSpq&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:25] "GET /socket.io/?EIO=4&transport=polling&t=PpliQ2k&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:34] "POST /api/orchard/plan HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:38] "POST /api/orchard/plan HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:51] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:51] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:52] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:53] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:53] "GET /socket.io/?EIO=4&transport=polling&t=PpliVzF&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:53] "GET /socket.io/?EIO=4&transport=polling&t=PpliW1f&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:54] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:54] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:54] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:54] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
